window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-07T16:58:15.160000+00:00,0,20,37,22,0.056034,0.129310,0.344828,0.056034
2025-10-07T16:58:25.160000+00:00,1,35,85,65,0.159483,0.318966,0.603448,0.160920
2025-10-07T16:58:35.160000+00:00,2,35,86,61,0.202586,0.215517,0.603448,0.202586
2025-10-07T16:58:45.160000+00:00,3,35,89,64,0.209770,0.215517,0.603448,0.209770
2025-10-07T16:58:55.160000+00:00,4,35,86,61,0.215517,0.215517,0.603448,0.215517
2025-10-07T16:59:05.160000+00:00,5,35,89,64,0.212644,0.215517,0.603448,0.212644
2025-10-07T16:59:15.160000+00:00,6,35,86,61,0.215517,0.215517,0.603448,0.215517
2025-10-07T16:59:25.160000+00:00,7,35,89,64,0.212644,0.215517,0.603448,0.212644
2025-10-07T16:59:35.160000+00:00,8,37,89,60,0.206897,0.212644,0.637931,0.204023
2025-10-07T16:59:45.160000+00:00,9,44,109,73,0.265805,0.284483,0.775862,0.270115
2025-10-07T16:59:55.160000+00:00,10,42,110,72,0.301724,0.314655,0.741379,0.301724
2025-10-07T17:00:05.160000+00:00,11,42,97,65,0.201149,0.215517,0.741379,0.201149
2025-10-07T17:00:15.160000+00:00,12,44,106,68,0.258621,0.280172,0.758621,0.258621
2025-10-07T17:00:25.160000+00:00,13,42,114,74,0.301724,0.306034,0.741379,0.294540
2025-10-07T17:00:35.160000+00:00,14,42,93,63,0.212644,0.228448,0.741379,0.224138
2025-10-07T17:00:45.160000+00:00,15,44,111,70,0.270115,0.271552,0.758621,0.261494
2025-10-07T17:00:55.160000+00:00,16,42,109,75,0.307471,0.327586,0.741379,0.318966
2025-10-07T17:01:05.160000+00:00,17,42,98,62,0.215517,0.206897,0.741379,0.206897
2025-10-07T17:01:15.160000+00:00,18,44,106,71,0.272989,0.293103,0.758621,0.284483
2025-10-07T17:01:25.160000+00:00,19,42,112,73,0.310345,0.308908,0.741379,0.304598
2025-10-07T17:01:35.160000+00:00,20,42,95,64,0.211207,0.224138,0.741379,0.219828
2025-10-07T17:01:45.160000+00:00,21,44,107,69,0.271552,0.280172,0.758621,0.271552
2025-10-07T17:01:55.160000+00:00,22,42,113,76,0.310345,0.314655,0.741379,0.310345
2025-10-07T17:02:05.160000+00:00,23,42,94,61,0.206897,0.215517,0.741379,0.206897
2025-10-07T17:02:15.160000+00:00,24,42,108,72,0.275862,0.280172,0.741379,0.275862
2025-10-07T17:02:25.160000+00:00,25,42,110,73,0.310345,0.314655,0.724138,0.310345
2025-10-07T17:02:35.160000+00:00,26,43,97,64,0.215517,0.215517,0.758621,0.215517
2025-10-07T17:02:45.160000+00:00,27,44,108,67,0.275862,0.274425,0.758621,0.270115
2025-10-07T17:02:55.160000+00:00,28,42,113,78,0.307471,0.323276,0.741379,0.316092
2025-10-07T17:03:05.160000+00:00,29,43,89,57,0.215517,0.215517,0.758621,0.215517
