sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.033333,0.000000000,0.000000000,0.000000000,0.000000000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.033333,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,57,11,0.000000,0.192982,0.192982,0.900000,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,57,13,0.000000,0.228070,0.228070,0.900000,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,58,13,0.000000,0.224138,0.224138,0.900000,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,59,14,0.000000,0.237288,0.237288,0.900000,0.000000000,0.000000000,0.000000000,0.000000000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.066667,0.000000000,0.000000000,0.000000000,0.000000000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.033333,0.000000000,0.000000000,0.000000000,0.000000000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.033333,0.000000000,0.000000000,0.000000000,0.000000000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,58,0,0.000000,0.000000,0.000000,0.866667,0.000000000,0.000000000,0.000000000,0.000000000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,57,0,0.000000,0.000000,0.000000,0.866667,0.000000000,0.000000000,0.000000000,0.000000000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,56,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,56,0,0.000000,0.000000,0.000000,0.866667,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,58,13,0.000000,0.224138,0.224138,0.900000,0.000000000,0.000000000,0.000000000,0.000000000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,56,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,57,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,55,0,0.000000,0.000000,0.000000,0.800000,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,55,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,56,17,0.000000,0.303571,0.303571,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,56,0,0.000000,0.000000,0.000000,0.866667,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.100000,0.000000000,0.000000000,0.000000000,0.000000000
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,2,0.000000,1.000000,1.000000,54,15,0.000000,0.277778,0.277778,0.766667,0.000000000,0.000000000,0.000000000,0.000000000
