rtt_ms,cdf
39,0.00625
42,0.0125
43,0.01875
43,0.025
43,0.03125
46,0.0375
46,0.04375
46,0.05
47,0.05625
48,0.0625
49,0.06875
49,0.075
49,0.08125
49,0.0875
50,0.09375
50,0.1
51,0.10625
52,0.1125
52,0.11875
52,0.125
53,0.13125
54,0.1375
54,0.14375
54,0.15
55,0.15625
55,0.1625
56,0.16875
56,0.175
56,0.18125
56,0.1875
57,0.19375
57,0.2
57,0.20625
57,0.2125
58,0.21875
58,0.225
58,0.23125
58,0.2375
58,0.24375
59,0.25
59,0.25625
59,0.2625
59,0.26875
60,0.275
60,0.28125
61,0.2875
62,0.29375
62,0.3
62,0.30625
62,0.3125
62,0.31875
62,0.325
62,0.33125
63,0.3375
63,0.34375
63,0.35
63,0.35625
63,0.3625
64,0.36875
64,0.375
64,0.38125
64,0.3875
64,0.39375
65,0.4
66,0.40625
66,0.4125
66,0.41875
66,0.425
67,0.43125
67,0.4375
67,0.44375
67,0.45
67,0.45625
68,0.4625
68,0.46875
68,0.475
69,0.48125
69,0.4875
69,0.49375
70,0.5
70,0.50625
70,0.5125
70,0.51875
70,0.525
71,0.53125
71,0.5375
71,0.54375
71,0.55
71,0.55625
71,0.5625
72,0.56875
72,0.575
73,0.58125
73,0.5875
73,0.59375
73,0.6
74,0.60625
75,0.6125
75,0.61875
75,0.625
75,0.63125
75,0.6375
75,0.64375
75,0.65
75,0.65625
75,0.6625
76,0.66875
76,0.675
76,0.68125
77,0.6875
77,0.69375
77,0.7
78,0.70625
78,0.7125
78,0.71875
79,0.725
79,0.73125
79,0.7375
79,0.74375
79,0.75
80,0.75625
80,0.7625
81,0.76875
81,0.775
83,0.78125
83,0.7875
85,0.79375
85,0.8
86,0.80625
87,0.8125
89,0.81875
89,0.825
89,0.83125
90,0.8375
91,0.84375
91,0.85
91,0.85625
94,0.8625
94,0.86875
104,0.875
106,0.88125
127,0.8875
150,0.89375
226,0.9
228,0.90625
245,0.9125
247,0.91875
253,0.925
257,0.93125
260,0.9375
271,0.94375
275,0.95
275,0.95625
275,0.9625
283,0.96875
299,0.975
302,0.98125
303,0.9875
8951,0.99375
9186,1.0
