sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,74,171.257,130.000,67,2914,187.400,1157.620,2738.362,325.566
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,73,120.973,46.000,23,3320,98.200,1718.000,3159.800,407.788
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,74,89.541,46.000,25,2115,159.150,865.970,1990.097,244.432
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,73,116.726,64.000,4,1683,182.800,1374.840,1652.184,252.357
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,74,79.973,37.500,24,1713,71.700,1185.210,1660.221,226.282
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,72,84.736,52.000,24,1552,150.850,599.180,1456.718,178.002
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,72,87.125,62.500,24,1213,140.450,466.080,1138.308,137.868
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214279a0-9ded-11f0-a687-8fcd263c7ad2,73,141.315,116.000,33,1463,210.000,670.280,1383.728,162.856
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,71,117.197,99.000,28,1385,176.500,594.700,1305.970,160.324
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,72,96.639,67.000,24,930,189.450,415.250,878.525,112.213
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,72,116.556,120.500,4,874,162.000,421.020,828.702,101.397
21f771c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,72,110.167,59.000,22,1992,160.900,981.670,1890.967,234.336
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,71,115.746,103.000,28,985,172.500,446.000,931.100,115.585
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,72,107.042,56.500,25,950,219.000,653.220,920.322,126.924
2296e610-9ded-11f0-a687-8fcd263c7ad2,71,149.310,120.000,69,1250,232.500,610.900,1186.090,140.165
22a0d120-9ded-11f0-a687-8fcd263c7ad2,72,153.333,118.500,46,1461,267.800,653.020,1380.202,166.927
22a56501-9ded-11f0-a687-8fcd263c7ad2,72,85.903,67.500,29,1037,96.800,657.150,999.015,124.940
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,73,173.877,87.000,25,3312,211.400,1961.280,3176.928,420.483
2335be20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,72,107.944,86.000,36,725,171.450,565.960,709.096,95.727
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,71,123.324,105.000,23,943,192.000,519.500,900.650,111.923
233e97c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,72,160.444,127.000,35,1673,188.100,1153.990,1621.099,205.595
234bde30-9ded-11f0-a687-8fcd263c7ad2,72,114.583,99.000,38,1181,139.350,444.730,1107.373,129.226
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,73,166.548,87.000,24,3497,195.800,1816.520,3328.952,423.155
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,73,154.726,96.000,45,3261,163.400,1508.520,3085.752,378.073
