sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,8,8,1.000000,1.000000,1.000000,74,74,0.959459,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.959459459,0.959459459
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,8,8,1.000000,1.000000,1.000000,73,73,0.958904,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.958904110,0.958904110
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,8,8,1.000000,1.000000,1.000000,74,74,0.959459,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.959459459,0.959459459
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,8,8,1.000000,1.000000,1.000000,73,73,0.958904,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.958904110,0.958904110
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,7,7,1.000000,1.000000,1.000000,74,74,0.959459,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.959459459,0.959459459
2137f250-9ded-11f0-a687-8fcd263c7ad2,8,8,1.000000,1.000000,1.000000,72,72,0.972222,1.000000,1.000000,0.966667,0.966666667,0.966666667,0.939814815,0.939814815
213ed020-9ded-11f0-a687-8fcd263c7ad2,15,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.333333,0.000000000,0.000000000,0.000000000,0.000000000
213ef730-9ded-11f0-a687-8fcd263c7ad2,8,8,1.000000,1.000000,1.000000,72,72,0.986111,1.000000,1.000000,0.966667,0.966666667,0.966666667,0.953240741,0.953240741
214056c0-9ded-11f0-a687-8fcd263c7ad2,14,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
214279a0-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,73,73,0.917808,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.917808219,0.917808219
2143b220-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.266667,0.000000000,0.000000000,0.000000000,0.000000000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,71,71,0.957746,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.957746479,0.957746479
21dfa400-9ded-11f0-a687-8fcd263c7ad2,16,8,0.000000,0.500000,0.500000,72,72,0.972222,1.000000,1.000000,0.966667,0.000000000,0.000000000,0.939814815,0.939814815
21e04040-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,14,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.266667,0.000000000,0.000000000,0.000000000,0.000000000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,8,8,1.000000,1.000000,1.000000,72,72,0.958333,1.000000,1.000000,0.966667,0.966666667,0.966666667,0.926388889,0.926388889
21f771c0-9ded-11f0-a687-8fcd263c7ad2,14,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,72,72,0.972222,1.000000,1.000000,0.966667,0.000000000,0.000000000,0.939814815,0.939814815
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,16,9,0.000000,0.562500,0.562500,71,71,0.971831,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.971830986,0.971830986
22293020-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.266667,0.000000000,0.000000000,0.000000000,0.000000000
22890360-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.400000,0.000000000,0.000000000,0.000000000,0.000000000
229697f0-9ded-11f0-a687-8fcd263c7ad2,8,8,1.000000,1.000000,1.000000,72,72,0.930556,1.000000,1.000000,0.966667,0.966666667,0.966666667,0.899537037,0.899537037
2296e610-9ded-11f0-a687-8fcd263c7ad2,8,8,1.000000,1.000000,1.000000,71,71,0.901408,1.000000,1.000000,0.966667,0.966666667,0.966666667,0.871361502,0.871361502
22a0d120-9ded-11f0-a687-8fcd263c7ad2,8,8,1.000000,1.000000,1.000000,72,72,0.833333,1.000000,1.000000,0.966667,0.966666667,0.966666667,0.805555556,0.805555556
22a56501-9ded-11f0-a687-8fcd263c7ad2,8,8,1.000000,1.000000,1.000000,72,72,0.972222,1.000000,1.000000,0.966667,0.966666667,0.966666667,0.939814815,0.939814815
22acb800-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.266667,0.000000000,0.000000000,0.000000000,0.000000000
22af5011-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
22e77710-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,73,73,0.945205,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.945205479,0.945205479
2335be20-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
233a7910-9ded-11f0-a687-8fcd263c7ad2,8,8,1.000000,1.000000,1.000000,72,72,0.958333,1.000000,1.000000,0.966667,0.966666667,0.966666667,0.926388889,0.926388889
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,8,8,1.000000,1.000000,1.000000,71,71,0.971831,1.000000,1.000000,0.966667,0.966666667,0.966666667,0.939436620,0.939436620
