,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,0,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:46.569Z,1,active,device_availability,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,Pump,1085
,_result,1,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:46.569Z,125495,inactivity_duration,device_availability,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,Pump,1085
,_result,2,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:46.569Z,1,active,device_availability,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,Pump,1086
,_result,3,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:46.569Z,120528,inactivity_duration,device_availability,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,Pump,1086
,_result,4,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:34.043Z,1,active,device_availability,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,Pump,1087
,_result,5,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:34.043Z,117928,inactivity_duration,device_availability,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,Pump,1087
,_result,6,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:34.042Z,1,active,device_availability,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,Pump,1088
,_result,7,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:34.042Z,122892,inactivity_duration,device_availability,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,Pump,1088
,_result,8,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:00.684Z,1,active,device_availability,2137f250-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1111
,_result,9,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:00.684Z,172616,inactivity_duration,device_availability,2137f250-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1111
,_result,10,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:21.045Z,1,active,device_availability,213ef730-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1114
,_result,11,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:21.045Z,177795,inactivity_duration,device_availability,213ef730-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1114
,_result,12,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:00.684Z,1,active,device_availability,214279a0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1116
,_result,13,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:00.684Z,152939,inactivity_duration,device_availability,214279a0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1116
,_result,14,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:18.785Z,1,active,device_availability,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1119
,_result,15,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:18.785Z,209557,inactivity_duration,device_availability,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1119
,_result,16,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:22.608Z,1,active,device_availability,21dfa400-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1122
,_result,17,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:22.608Z,129618,inactivity_duration,device_availability,21dfa400-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1122
,_result,18,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:20.056Z,1,active,device_availability,21f21a90-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1125
,_result,19,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:20.056Z,139086,inactivity_duration,device_availability,21f21a90-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1125
,_result,20,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:20.056Z,1,active,device_availability,21f798d0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1127
,_result,21,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:20.056Z,128408,inactivity_duration,device_availability,21f798d0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1127
,_result,22,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:22.348Z,1,active,device_availability,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1129
