profile: embb
start: 2025-10-07T17:19:59Z
duration_seconds: 300
bucket_export: results/test_20251007T171958Z_embb/embb_20251007T171958Z.csv
reports_dir: results/test_20251007T171958Z_embb
note: check logs for screen session: screen -r topo
mean_S2M_ms: 7635.502
median_S2M_ms: 7694.0
S2M_total_count: 323
mean_M2S_ms: 1527.214
median_M2S_ms: 1178.0
M2S_total_count: 42
P95_ms: 3764
cdf_le_200: 0.0
median_overall_ms: 1173.0
mean_T: 0.0
median_T: 0.0
mean_R: 0.31512
median_R: 0.185185
mean_A: 0.510345
median_A: 0.766667
mean_S2M_ms: 7635.502
median_S2M_ms: 7694.0
S2M_total_count: 323
mean_M2S_ms: 1527.214
median_M2S_ms: 1178.0
M2S_total_count: 42
P95_ms: 3764
cdf_le_200: 0.0
median_overall_ms: 1173.0
mean_T: 0.0
median_T: 0.0
mean_R: 0.31512
median_R: 0.185185
mean_A: 0.510345
median_A: 0.766667
