,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,0,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:32.8Z,1,active,device_availability,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,Pump,1085
,_result,1,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:32.8Z,93307,inactivity_duration,device_availability,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,Pump,1085
,_result,2,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:32.597Z,1,active,device_availability,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,Pump,1086
,_result,3,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:32.597Z,84761,inactivity_duration,device_availability,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,Pump,1086
,_result,4,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:32.698Z,1,active,device_availability,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,Pump,1087
,_result,5,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:32.698Z,66318,inactivity_duration,device_availability,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,Pump,1087
,_result,6,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:32.597Z,1,active,device_availability,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,Pump,1088
,_result,7,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:32.597Z,74941,inactivity_duration,device_availability,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,Pump,1088
,_result,8,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:15.21Z,1,active,device_availability,20901990-9ded-11f0-a687-8fcd263c7ad2,Pump,1101
,_result,9,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:15.21Z,40501,inactivity_duration,device_availability,20901990-9ded-11f0-a687-8fcd263c7ad2,Pump,1101
