sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,5,5646.000,7679.000,1769,7942,7907.400,7935.080,7941.308,2667.343
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,4,8894.250,9326.500,6949,9975,9947.700,9969.540,9974.454,1200.098
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,3,8306.000,8460.000,7579,8879,8837.100,8870.620,8878.162,541.779
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,5,7660.200,7816.000,4954,9688,9398.200,9630.040,9682.204,1536.095
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,6,6207.000,7146.500,2988,8535,8315.250,8491.050,8530.605,2079.497
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,4,7919.000,8341.000,6052,8942,8931.500,8939.900,8941.790,1167.509
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,4,7459.500,7288.000,5809,9453,9241.500,9410.700,9448.770,1405.086
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214279a0-9ded-11f0-a687-8fcd263c7ad2,4,7940.250,8489.500,5020,9762,9657.750,9741.150,9759.915,1810.870
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,4,8069.500,8495.500,5855,9432,9378.750,9421.350,9430.935,1396.393
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,5,7599.200,6597.000,6232,9410,9383.800,9404.760,9409.476,1430.486
21f21a90-9ded-11f0-a687-8fcd263c7ad2,4,7915.750,8148.500,6160,9206,9173.600,9199.520,9205.352,1252.197
21f798d0-9ded-11f0-a687-8fcd263c7ad2,3,7199.000,7434.000,6092,8071,8007.300,8058.260,8069.726,824.835
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,5,7001.200,7704.000,4505,9001,8748.800,8950.560,8995.956,1559.703
229697f0-9ded-11f0-a687-8fcd263c7ad2,3,7418.333,6246.000,6078,9931,9562.500,9857.300,9923.630,1778.047
2296e610-9ded-11f0-a687-8fcd263c7ad2,2,7368.000,7368.000,7248,7488,7476.000,7485.600,7487.760,120.000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,3,8523.667,9076.000,7344,9151,9143.500,9149.500,9150.850,834.712
22a56501-9ded-11f0-a687-8fcd263c7ad2,2,7534.500,7534.500,6513,8556,8453.850,8535.570,8553.957,1021.500
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,4,8150.250,7863.500,7687,9187,8994.400,9148.480,9183.148,603.536
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,6485.000,6485.000,6277,6693,6672.200,6688.840,6692.584,208.000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,2,7370.000,7370.000,6381,8359,8260.100,8339.220,8357.022,989.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,2,7107.500,7107.500,6148,8067,7971.050,8047.810,8065.081,959.500
234bde30-9ded-11f0-a687-8fcd263c7ad2,3,7362.667,6195.000,5907,9986,9606.900,9910.180,9978.418,1858.699
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,4,8007.000,7718.000,7112,9480,9237.750,9431.550,9475.155,891.770
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,2,8740.000,8740.000,7487,9993,9867.700,9967.940,9990.494,1253.000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,2,8108.500,8108.500,8001,8216,8205.250,8213.850,8215.785,107.500
