window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-07T17:39:23.639000+00:00,0,1,1,0,0.000000,0.000000,0.042553,0.000000
2025-10-07T17:39:33.639000+00:00,1,1,1,0,0.000000,0.000000,0.021277,0.000000
2025-10-07T17:39:43.639000+00:00,2,1,1,0,0.000000,0.000000,0.021277,0.000000
2025-10-07T17:39:53.639000+00:00,3,2,2,0,0.000000,0.000000,0.042553,0.000000
2025-10-07T17:40:03.639000+00:00,4,1,1,0,0.000000,0.000000,0.021277,0.000000
2025-10-07T17:40:13.639000+00:00,5,3,3,0,0.000000,0.000000,0.148936,0.000000
2025-10-07T17:40:23.639000+00:00,6,3,3,1,0.000000,0.010638,0.148936,0.000000
2025-10-07T17:40:33.639000+00:00,7,5,5,0,0.000000,0.000000,0.106383,0.000000
2025-10-07T17:40:43.639000+00:00,8,7,7,1,0.000000,0.000000,0.148936,0.000000
2025-10-07T17:40:53.639000+00:00,9,3,3,0,0.000000,0.000000,0.063830,0.000000
2025-10-07T17:41:03.639000+00:00,10,15,16,0,0.000000,0.000000,0.319149,0.000000
2025-10-07T17:41:13.639000+00:00,11,3,3,5,0.000000,0.000000,0.170213,0.000000
2025-10-07T17:41:23.639000+00:00,12,23,24,2,0.000000,0.021277,0.489362,0.000000
2025-10-07T17:41:33.639000+00:00,13,5,5,1,0.000000,0.000000,0.127660,0.000000
2025-10-07T17:41:43.639000+00:00,14,35,59,1,0.000000,0.010638,0.744681,0.000000
2025-10-07T17:41:53.639000+00:00,15,36,85,2,0.000000,0.008865,0.765957,0.000000
2025-10-07T17:42:03.639000+00:00,16,36,87,4,0.000000,0.017730,0.787234,0.000000
2025-10-07T17:42:13.639000+00:00,17,35,76,5,0.000000,0.026596,0.744681,0.000000
2025-10-07T17:42:23.639000+00:00,18,35,91,5,0.000000,0.019504,0.744681,0.000000
2025-10-07T17:42:33.639000+00:00,19,35,85,5,0.000000,0.023050,0.744681,0.000000
2025-10-07T17:42:43.639000+00:00,20,35,82,5,0.000000,0.024823,0.744681,0.000000
2025-10-07T17:42:53.639000+00:00,21,36,85,1,0.000000,0.003546,0.765957,0.000000
2025-10-07T17:43:03.639000+00:00,22,37,91,3,0.000000,0.010638,0.787234,0.000000
2025-10-07T17:43:13.639000+00:00,23,37,81,1,0.000000,0.005319,0.787234,0.000000
2025-10-07T17:43:23.639000+00:00,24,36,81,4,0.000000,0.019504,0.787234,0.000000
2025-10-07T17:43:33.639000+00:00,25,35,91,2,0.000000,0.008865,0.744681,0.000000
2025-10-07T17:43:43.639000+00:00,26,35,79,8,0.000000,0.040780,0.744681,0.000000
2025-10-07T17:43:53.639000+00:00,27,35,82,17,0.000000,0.081560,0.744681,0.000000
2025-10-07T17:44:03.639000+00:00,28,35,89,10,0.000000,0.044326,0.744681,0.000000
2025-10-07T17:44:13.639000+00:00,29,35,75,4,0.000000,0.019504,0.744681,0.000000
