sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,7,88.143,91.000,69,102,99.900,101.580,101.958,10.232
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,7,94.143,94.000,80,109,107.200,108.640,108.964,8.806
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,7,98.714,96.000,92,109,108.700,108.940,108.994,7.025
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,7,98.286,98.000,79,138,128.700,136.140,137.814,18.759
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,7,87.571,84.000,70,110,106.400,109.280,109.928,13.265
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,7,85.286,80.000,61,111,109.200,110.640,110.964,16.202
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,7,95.143,91.000,74,127,121.900,125.980,126.898,16.720
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214279a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,14,1451.071,1209.000,311,3299,3144.950,3268.190,3295.919,1165.052
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,6,91.500,91.500,65,114,110.500,113.300,113.930,14.751
21f771c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,12,596.083,497.000,321,1372,1142.100,1326.020,1367.402,314.988
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,5,94.200,99.000,83,103,103.000,103.000,103.000,9.261
2296e610-9ded-11f0-a687-8fcd263c7ad2,5,99.000,91.000,84,116,115.400,115.880,115.988,12.946
22a0d120-9ded-11f0-a687-8fcd263c7ad2,6,104.500,102.500,77,131,129.500,130.700,130.970,18.883
22a56501-9ded-11f0-a687-8fcd263c7ad2,6,86.500,84.000,68,116,110.500,114.900,115.890,15.997
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2335be20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,6,90.833,88.000,67,116,113.000,115.400,115.940,15.816
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,6,98.333,98.500,84,115,111.000,114.200,114.920,9.086
233e97c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,5,99.800,101.000,78,111,110.600,110.920,110.992,11.720
234bde30-9ded-11f0-a687-8fcd263c7ad2,5,89.200,91.000,72,110,107.800,109.560,109.956,14.552
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,6,101.833,104.000,74,119,118.000,118.800,118.980,14.815
