sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,55,78.255,58.000,22,201,183.300,198.840,200.784,46.400
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,56,66.946,49.000,26,192,147.750,186.500,191.450,38.499
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,55,63.764,50.000,22,174,139.600,173.460,173.946,36.618
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,59,84.068,80.000,29,269,162.700,222.020,264.302,46.181
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,58,51.776,47.500,22,122,92.400,114.020,121.202,20.689
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,54,75.352,75.000,30,203,138.950,181.270,200.827,36.621
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,54,83.370,73.500,27,199,164.450,184.690,197.569,45.512
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214279a0-9ded-11f0-a687-8fcd263c7ad2,57,77.491,70.000,29,180,141.000,169.360,178.936,34.839
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,55,86.018,75.000,30,212,165.200,202.280,211.028,43.038
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,53,82.075,75.000,27,180,144.400,162.840,178.284,40.631
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,57,89.877,87.000,22,196,162.600,193.200,195.720,41.956
21f771c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,54,71.981,57.000,24,163,152.400,159.290,162.629,36.615
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,55,76.182,71.000,24,166,135.900,158.980,165.298,35.927
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,57,74.526,65.000,19,232,144.400,216.320,230.432,40.599
2296e610-9ded-11f0-a687-8fcd263c7ad2,54,66.759,52.000,27,198,134.750,184.750,196.675,37.874
22a0d120-9ded-11f0-a687-8fcd263c7ad2,53,60.283,55.000,23,142,118.800,136.800,141.480,28.657
22a56501-9ded-11f0-a687-8fcd263c7ad2,54,65.259,53.500,28,193,137.400,176.570,191.357,35.839
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,58,83.466,78.000,30,201,168.650,192.450,200.145,41.025
2335be20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,55,67.055,52.000,25,258,135.300,197.520,251.952,41.361
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,54,59.593,48.500,26,200,157.100,194.170,199.417,36.976
233e97c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,56,64.429,56.500,26,148,124.750,145.800,147.780,29.157
234bde30-9ded-11f0-a687-8fcd263c7ad2,53,64.283,51.000,28,177,147.000,166.600,175.960,35.422
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,58,76.414,61.000,24,199,163.750,197.860,198.886,42.122
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,57,67.105,55.000,25,180,133.000,176.640,179.664,34.989
26c1f220-9ded-11f0-a687-8fcd263c7ad2,57,62.579,54.000,22,131,118.600,129.880,130.888,28.542
