window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-06T21:58:45.001000+00:00,0,25,36,26,0.146552,0.155172,0.517241,0.146552
2025-10-06T21:58:55.001000+00:00,1,35,55,34,0.198276,0.198276,0.603448,0.198276
2025-10-06T21:59:05.001000+00:00,2,40,82,55,0.258621,0.262931,0.689655,0.258621
2025-10-06T21:59:15.001000+00:00,3,42,79,52,0.250000,0.250000,0.724138,0.250000
2025-10-06T21:59:25.001000+00:00,4,42,83,51,0.241379,0.250000,0.741379,0.241379
2025-10-06T21:59:35.001000+00:00,5,37,72,52,0.267241,0.267241,0.655172,0.267241
2025-10-06T21:59:45.001000+00:00,6,41,79,52,0.250000,0.250000,0.706897,0.250000
2025-10-06T21:59:55.001000+00:00,7,40,80,52,0.241379,0.242816,0.706897,0.234195
2025-10-06T22:00:05.001000+00:00,8,41,81,53,0.250000,0.262931,0.724138,0.262931
2025-10-06T22:00:15.001000+00:00,9,39,74,53,0.241379,0.250000,0.672414,0.241379
2025-10-06T22:00:25.001000+00:00,10,39,82,53,0.224138,0.224138,0.672414,0.224138
2025-10-06T22:00:35.001000+00:00,11,39,79,52,0.258621,0.267241,0.672414,0.258621
2025-10-06T22:00:45.001000+00:00,12,42,82,53,0.250000,0.245690,0.724138,0.245690
2025-10-06T22:00:55.001000+00:00,13,41,79,52,0.250000,0.267241,0.706897,0.258621
2025-10-06T22:01:05.001000+00:00,14,37,72,52,0.250000,0.250000,0.637931,0.250000
2025-10-06T22:01:15.001000+00:00,15,42,83,52,0.250000,0.250000,0.724138,0.250000
2025-10-06T22:01:25.001000+00:00,16,40,81,54,0.254310,0.275862,0.689655,0.254310
2025-10-06T22:01:35.001000+00:00,17,42,81,50,0.241379,0.241379,0.724138,0.241379
2025-10-06T22:01:45.001000+00:00,18,39,75,54,0.267241,0.275862,0.672414,0.267241
2025-10-06T22:01:55.001000+00:00,19,40,76,49,0.232759,0.228448,0.706897,0.228448
2025-10-06T22:02:05.001000+00:00,20,39,80,54,0.258621,0.275862,0.672414,0.267241
2025-10-06T22:02:15.001000+00:00,21,42,83,53,0.241379,0.241379,0.741379,0.241379
2025-10-06T22:02:25.001000+00:00,22,41,81,54,0.250000,0.258621,0.724138,0.250000
2025-10-06T22:02:35.001000+00:00,23,38,72,49,0.245690,0.241379,0.655172,0.237069
2025-10-06T22:02:45.001000+00:00,24,40,79,54,0.258621,0.258621,0.689655,0.254310
2025-10-06T22:02:55.001000+00:00,25,41,76,51,0.242816,0.254310,0.706897,0.245690
2025-10-06T22:03:05.001000+00:00,26,42,85,51,0.232759,0.241379,0.724138,0.228448
2025-10-06T22:03:15.001000+00:00,27,38,73,53,0.262931,0.275862,0.655172,0.271552
2025-10-06T22:03:25.001000+00:00,28,40,79,53,0.250000,0.250000,0.689655,0.250000
2025-10-06T22:03:35.001000+00:00,29,41,81,52,0.241379,0.247126,0.706897,0.238506
