,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:58:45.294Z,1759787925294,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:58:49.3Z,1759787929300,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:58:58.648Z,1759787938648,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:03.74Z,1759787943740,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:08.279Z,1759787948279,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:13.998Z,1759787953998,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:20.496Z,1759787960496,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:25.585Z,1759787965585,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:30.217Z,1759787970217,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:35.537Z,1759787975537,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
