profile: urllc
start: 2025-10-07T16:58:15Z
duration_seconds: 300
bucket_export: results/test_20251007T165815Z_urllc/urllc_20251007T165815Z.csv
reports_dir: results/test_20251007T165815Z_urllc
note: check logs for screen session: screen -r topo
mean_S2M_ms: 124.812
median_S2M_ms: 87.0
S2M_total_count: 1809
mean_M2S_ms: 199.344
median_M2S_ms: 66.5
M2S_total_count: 160
P95_ms: 275
cdf_le_200: 0.89375
median_overall_ms: 70.0
mean_T: 0.510061
median_T: 0.909608
mean_R: 0.537348
median_R: 1.0
mean_A: 0.697126
median_A: 0.966667
mean_S2M_ms: 124.812
median_S2M_ms: 87.0
S2M_total_count: 1809
mean_M2S_ms: 199.344
median_M2S_ms: 66.5
M2S_total_count: 160
P95_ms: 275
cdf_le_200: 0.89375
median_overall_ms: 70.0
mean_T: 0.580903
median_T: 0.958039
mean_R: 0.611979
median_R: 1.0
mean_A: 0.635417
median_A: 0.966667
