sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,11,7596.273,8980.000,388,9868,9759.000,9846.200,9865.820,2605.714
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,13,6920.923,7308.000,751,9629,9486.200,9600.440,9626.144,2554.456
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,13,8113.154,8809.000,1377,9922,9894.400,9916.480,9921.448,2302.739
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,14,7611.143,8188.000,1838,9811,9744.700,9797.740,9809.674,2122.375
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,13,6736.692,7569.000,957,9277,9197.800,9261.160,9275.416,2507.668
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,17,8063.412,7838.000,5983,9809,9555.400,9758.280,9803.928,1158.831
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,15,7904.000,8712.000,5916,9772,9765.000,9770.600,9771.860,1354.335
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214279a0-9ded-11f0-a687-8fcd263c7ad2,16,7546.625,7558.000,5182,9202,9181.750,9197.950,9201.595,1140.324
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,15,7595.067,7162.000,5983,9645,9287.300,9573.460,9637.846,1124.666
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,17,6814.235,7210.000,1660,9108,9013.600,9089.120,9106.112,2039.922
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,15,8348.733,8868.000,6051,9897,9837.500,9885.100,9895.810,1398.577
21f771c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,13,7347.692,7091.000,6040,9078,9067.200,9075.840,9077.784,1016.844
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,17,7681.000,7889.000,1805,9911,9863.800,9901.560,9910.056,2119.192
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,11,7516.455,7534.000,4128,9256,9198.000,9244.400,9254.840,1402.274
2296e610-9ded-11f0-a687-8fcd263c7ad2,10,7996.900,7940.500,6155,9697,9676.750,9692.950,9696.595,1095.505
22a0d120-9ded-11f0-a687-8fcd263c7ad2,10,7216.300,7010.000,5892,9382,8951.800,9295.960,9373.396,1011.774
22a56501-9ded-11f0-a687-8fcd263c7ad2,11,7803.636,7694.000,4969,9675,9672.000,9674.400,9674.940,1408.518
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,15,8402.867,8758.000,6179,9981,9899.100,9964.620,9979.362,1201.376
2335be20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,11,8084.182,8505.000,5609,9674,9459.000,9631.000,9669.700,1192.930
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,10,7511.500,7471.500,5852,9934,9425.500,9832.300,9923.830,1204.981
233e97c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,11,7871.636,7718.000,6473,9252,9196.500,9240.900,9250.890,918.892
234bde30-9ded-11f0-a687-8fcd263c7ad2,10,7644.700,7306.500,4448,9949,9879.700,9935.140,9947.614,1603.983
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
