window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-07T17:20:00.225000+00:00,0,1,1,1,0.000000,0.008621,0.017241,0.000000
2025-10-07T17:20:10.225000+00:00,1,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-07T17:20:20.225000+00:00,2,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-07T17:20:30.225000+00:00,3,5,6,2,0.000000,0.017241,0.086207,0.000000
2025-10-07T17:20:40.225000+00:00,4,10,12,5,0.000000,0.043103,0.172414,0.000000
2025-10-07T17:20:50.225000+00:00,5,14,15,4,0.000000,0.017241,0.275862,0.000000
2025-10-07T17:21:00.225000+00:00,6,21,22,6,0.000000,0.038793,0.362069,0.000000
2025-10-07T17:21:10.225000+00:00,7,33,49,0,0.000000,0.000000,0.568966,0.000000
2025-10-07T17:21:20.225000+00:00,8,35,89,6,0.000000,0.022989,0.603448,0.000000
2025-10-07T17:21:30.225000+00:00,9,37,84,4,0.000000,0.025862,0.637931,0.000000
2025-10-07T17:21:40.225000+00:00,10,37,93,7,0.000000,0.027299,0.637931,0.000000
2025-10-07T17:21:50.225000+00:00,11,37,83,6,0.000000,0.030172,0.637931,0.000000
2025-10-07T17:22:00.225000+00:00,12,35,100,12,0.000000,0.050287,0.603448,0.000000
2025-10-07T17:22:10.225000+00:00,13,37,85,7,0.000000,0.041667,0.637931,0.000000
2025-10-07T17:22:20.225000+00:00,14,35,88,9,0.000000,0.051724,0.603448,0.000000
2025-10-07T17:22:30.225000+00:00,15,36,95,10,0.000000,0.045977,0.620690,0.000000
2025-10-07T17:22:40.225000+00:00,16,37,77,19,0.000000,0.084770,0.637931,0.000000
2025-10-07T17:22:50.225000+00:00,17,38,98,16,0.000000,0.056034,0.672414,0.000000
2025-10-07T17:23:00.225000+00:00,18,35,81,28,0.000000,0.113506,0.620690,0.000000
2025-10-07T17:23:10.225000+00:00,19,38,91,15,0.000000,0.053161,0.655172,0.000000
2025-10-07T17:23:20.225000+00:00,20,36,87,22,0.000000,0.089080,0.620690,0.000000
2025-10-07T17:23:30.225000+00:00,21,36,84,29,0.000000,0.113506,0.620690,0.000000
2025-10-07T17:23:40.225000+00:00,22,36,91,11,0.000000,0.043103,0.637931,0.000000
2025-10-07T17:23:50.225000+00:00,23,37,86,27,0.000000,0.107759,0.637931,0.000000
2025-10-07T17:24:00.225000+00:00,24,36,85,25,0.000000,0.102011,0.620690,0.000000
2025-10-07T17:24:10.225000+00:00,25,36,92,10,0.000000,0.048851,0.620690,0.000000
2025-10-07T17:24:20.225000+00:00,26,36,79,31,0.000000,0.120690,0.620690,0.000000
2025-10-07T17:24:30.225000+00:00,27,36,92,24,0.000000,0.081897,0.620690,0.000000
2025-10-07T17:24:40.225000+00:00,28,36,87,11,0.000000,0.037356,0.620690,0.000000
2025-10-07T17:24:50.225000+00:00,29,37,73,18,0.000000,0.077586,0.637931,0.000000
