profile: best_effort
start: 2025-10-07T17:39:23Z
duration_seconds: 300
bucket_export: results/test_20251007T173922Z_best_effort/best_effort_20251007T173922Z.csv
reports_dir: results/test_20251007T173922Z_best_effort
note: check logs for screen session: screen -r topo
mean_S2M_ms: 7540.839
median_S2M_ms: 7679.0
S2M_total_count: 87
mean_M2S_ms: 0.0
median_M2S_ms: 0.0
M2S_total_count: 0
mean_T: 0.0
median_T: 0.0
mean_R: 0.032617
median_R: 0.0
mean_A: 0.466667
median_A: 0.6
mean_S2M_ms: 7540.839
median_S2M_ms: 7679.0
S2M_total_count: 87
mean_M2S_ms: 0.0
median_M2S_ms: 0.0
M2S_total_count: 0
mean_T: 0.0
median_T: 0.0
mean_R: 0.032617
median_R: 0.0
mean_A: 0.466667
median_A: 0.6
