,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:00.249Z,1759347540249,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:05.197Z,1759347545197,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:09.461Z,1759347549461,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:14.305Z,1759347554305,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:19.838Z,1759347559838,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:24.825Z,1759347564825,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:32.342Z,1759347572342,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:40.23Z,1759347580230,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:45.955Z,1759347585955,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:52.289Z,1759347592289,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:00.199Z,1759347600199,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:08.324Z,1759347608324,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:13.911Z,1759347613911,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:20.113Z,1759347620113,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:27.767Z,1759347627767,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:34.167Z,1759347634167,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:39.811Z,1759347639811,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:45.418Z,1759347645418,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:00.249Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:05.197Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:09.461Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:14.305Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:19.838Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
