,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,0,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:17.563Z,1,active,device_availability,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,Pump,1083
,_result,1,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:17.563Z,151028,inactivity_duration,device_availability,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,Pump,1083
,_result,2,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:32.168Z,1,active,device_availability,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,Pump,1084
,_result,3,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:32.168Z,163963,inactivity_duration,device_availability,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,Pump,1084
,_result,4,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:16.205Z,1,active,device_availability,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,Pump,1085
,_result,5,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:16.205Z,1634391,inactivity_duration,device_availability,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,Pump,1085
,_result,6,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:20.474Z,1,active,device_availability,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,Pump,1086
,_result,7,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:20.474Z,151430,inactivity_duration,device_availability,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,Pump,1086
,_result,8,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:17.563Z,1,active,device_availability,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,Pump,1087
,_result,9,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:17.563Z,147683,inactivity_duration,device_availability,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,Pump,1087
,_result,10,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:38.207Z,1,active,device_availability,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,Pump,1088
,_result,11,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:38.207Z,170840,inactivity_duration,device_availability,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,Pump,1088
,_result,12,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:33.645Z,1,active,device_availability,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,Pump,1089
,_result,13,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:33.645Z,162115,inactivity_duration,device_availability,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,Pump,1089
,_result,14,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:27.539Z,1,active,device_availability,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,Pump,1090
,_result,15,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:27.539Z,156834,inactivity_duration,device_availability,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,Pump,1090
,_result,16,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:30.111Z,1,active,device_availability,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,Pump,1091
,_result,17,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:30.111Z,164435,inactivity_duration,device_availability,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,Pump,1091
,_result,18,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:11.94Z,1,active,device_availability,20901990-9ded-11f0-a687-8fcd263c7ad2,Pump,1101
,_result,19,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:11.94Z,139567,inactivity_duration,device_availability,20901990-9ded-11f0-a687-8fcd263c7ad2,Pump,1101
,_result,20,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.306Z,1,active,device_availability,2137f250-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1111
,_result,21,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.306Z,175898,inactivity_duration,device_availability,2137f250-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1111
,_result,22,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:38.21Z,1,active,device_availability,213ed020-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1113
,_result,23,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:38.21Z,162731,inactivity_duration,device_availability,213ed020-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1113
,_result,24,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.306Z,1,active,device_availability,213ef730-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1114
,_result,25,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.306Z,1656788,inactivity_duration,device_availability,213ef730-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1114
,_result,26,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:38.206Z,1,active,device_availability,214056c0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1115
,_result,27,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:38.206Z,161719,inactivity_duration,device_availability,214056c0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1115
,_result,28,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.243Z,1,active,device_availability,214279a0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1116
,_result,29,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.243Z,176034,inactivity_duration,device_availability,214279a0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1116
,_result,30,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:25.261Z,1,active,device_availability,2143b220-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1117
,_result,31,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:25.261Z,150830,inactivity_duration,device_availability,2143b220-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1117
,_result,32,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:31.573Z,1,active,device_availability,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1118
,_result,33,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:31.573Z,157344,inactivity_duration,device_availability,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1118
,_result,34,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:24.048Z,1,active,device_availability,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1119
,_result,35,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:24.048Z,148782,inactivity_duration,device_availability,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1119
,_result,36,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:34.907Z,1,active,device_availability,2183ef70-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1120
,_result,37,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:34.907Z,153935,inactivity_duration,device_availability,2183ef70-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1120
,_result,38,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.308Z,1,active,device_availability,21dfa400-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1122
,_result,39,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.308Z,1647637,inactivity_duration,device_availability,21dfa400-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1122
,_result,40,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.243Z,1,active,device_availability,21e04040-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1123
,_result,41,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.243Z,169889,inactivity_duration,device_availability,21e04040-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1123
,_result,42,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:38.21Z,1,active,device_availability,21ec7540-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1124
,_result,43,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:38.21Z,160711,inactivity_duration,device_availability,21ec7540-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1124
,_result,44,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.245Z,1,active,device_availability,21f21a90-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1125
,_result,45,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.245Z,168253,inactivity_duration,device_availability,21f21a90-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1125
,_result,46,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:35.258Z,1,active,device_availability,21f771c0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1126
,_result,47,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:35.258Z,153435,inactivity_duration,device_availability,21f771c0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1126
,_result,48,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.308Z,1,active,device_availability,21f798d0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1127
,_result,49,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.308Z,169997,inactivity_duration,device_availability,21f798d0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1127
,_result,50,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:25.285Z,1,active,device_availability,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1128
,_result,51,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:25.285Z,145954,inactivity_duration,device_availability,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1128
,_result,52,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.427Z,1,active,device_availability,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1129
,_result,53,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.427Z,166359,inactivity_duration,device_availability,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1129
,_result,54,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:35.267Z,1,active,device_availability,22293020-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1130
,_result,55,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:35.267Z,152422,inactivity_duration,device_availability,22293020-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1130
,_result,56,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.241Z,1,active,device_availability,22890360-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1131
,_result,57,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.241Z,169076,inactivity_duration,device_availability,22890360-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1131
,_result,58,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.245Z,1,active,device_availability,22899fa0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1132
,_result,59,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.245Z,170744,inactivity_duration,device_availability,22899fa0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1132
,_result,60,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.251Z,1,active,device_availability,229697f0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1133
,_result,61,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.251Z,165145,inactivity_duration,device_availability,229697f0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1133
,_result,62,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.489Z,1,active,device_availability,2296e610-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1134
,_result,63,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.489Z,159499,inactivity_duration,device_availability,2296e610-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1134
,_result,64,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.308Z,1,active,device_availability,22a0d120-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1135
,_result,65,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.308Z,1639734,inactivity_duration,device_availability,22a0d120-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1135
,_result,66,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.426Z,1,active,device_availability,22a56501-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1136
,_result,67,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.426Z,163650,inactivity_duration,device_availability,22a56501-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1136
,_result,68,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:28.853Z,1,active,device_availability,22acb800-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1137
,_result,69,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:28.853Z,142267,inactivity_duration,device_availability,22acb800-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1137
,_result,70,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:38.206Z,1,active,device_availability,22af5011-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1138
,_result,71,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:38.206Z,153265,inactivity_duration,device_availability,22af5011-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1138
,_result,72,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:38.253Z,1,active,device_availability,22c65a80-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1139
,_result,73,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:38.253Z,150068,inactivity_duration,device_availability,22c65a80-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1139
,_result,74,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:20.474Z,1,active,device_availability,22e77710-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1140
,_result,75,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:20.474Z,130681,inactivity_duration,device_availability,22e77710-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1140
,_result,76,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.251Z,1,active,device_availability,2335be20-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1141
,_result,77,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.251Z,157651,inactivity_duration,device_availability,2335be20-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1141
,_result,78,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.489Z,1,active,device_availability,233a7910-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1142
,_result,79,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.489Z,158697,inactivity_duration,device_availability,233a7910-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1142
,_result,80,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:04.975Z,1,active,device_availability,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1143
,_result,81,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:04.975Z,175985,inactivity_duration,device_availability,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1143
