window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-01T20:22:22.865000+00:00,0,12,16,8,0.028571,0.057143,0.171429,0.028571
2025-10-01T20:22:32.865000+00:00,1,24,48,19,0.014286,0.072619,0.428571,0.014286
2025-10-01T20:22:42.865000+00:00,2,50,76,38,0.078571,0.210714,0.728571,0.071429
2025-10-01T20:22:52.865000+00:00,3,68,100,33,0.042857,0.175000,0.985714,0.042857
2025-10-01T20:23:02.865000+00:00,4,63,95,42,0.042857,0.228571,0.957143,0.042857
2025-10-01T20:23:12.865000+00:00,5,54,81,32,0.039286,0.155357,0.871429,0.039286
2025-10-01T20:23:22.865000+00:00,6,56,71,83,0.017857,0.485714,0.942857,0.028571
2025-10-01T20:23:32.865000+00:00,7,58,77,49,0.035714,0.264286,0.971429,0.035714
2025-10-01T20:23:42.865000+00:00,8,57,76,54,0.078571,0.276190,0.957143,0.077381
2025-10-01T20:23:52.865000+00:00,9,55,72,55,0.050000,0.300000,0.928571,0.050000
2025-10-01T20:24:02.865000+00:00,10,54,64,53,0.017857,0.300000,0.914286,0.017857
2025-10-01T20:24:12.865000+00:00,11,9,9,4,0.000000,0.014286,0.328571,0.000000
