,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,0,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:02.893Z,1759353722893,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,1,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:02.893Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,2,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:21.708Z,1759353741708,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,3,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:21.708Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,4,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:21:59.757Z,1759353719757,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,5,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:21:59.757Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,6,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:21:56.62Z,1759353716620,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:21:56.62Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,8,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:09.164Z,1759353729164,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,9,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:09.164Z,0,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,10,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:46.797Z,1759353766797,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,11,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:22:46.797Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T21:21:17Z,2025-10-01T21:23:17Z,2025-10-01T21:21:53.484Z,1759353713484,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
