sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,17,273.706,269.000,47,674,541.200,647.440,671.344,172.930
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,15,208.600,194.000,42,506,411.500,487.100,504.110,136.835
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,15,266.800,225.000,76,518,464.100,507.220,516.922,135.712
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,17,263.882,251.000,44,574,516.400,562.480,572.848,142.869
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,16,270.688,267.000,49,604,445.000,572.200,600.820,129.254
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,18,270.333,228.000,46,707,529.350,671.470,703.447,182.282
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,16,241.188,224.000,69,550,467.500,533.500,548.350,127.707
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,18,208.500,201.500,4,555,370.550,518.110,551.311,125.427
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,17,279.824,248.000,37,550,546.000,549.200,549.920,153.798
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,17,232.471,219.000,53,445,423.400,440.680,444.568,129.703
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,17,279.765,309.000,67,432,400.800,425.760,431.376,99.650
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,16,264.625,247.500,69,504,484.500,500.100,503.610,139.522
213ef730-9ded-11f0-a687-8fcd263c7ad2,15,253.667,269.000,72,413,383.600,407.120,412.412,98.049
214056c0-9ded-11f0-a687-8fcd263c7ad2,15,233.400,207.000,30,488,473.300,485.060,487.706,129.700
214279a0-9ded-11f0-a687-8fcd263c7ad2,18,242.944,209.000,39,525,521.600,524.320,524.932,148.694
2143b220-9ded-11f0-a687-8fcd263c7ad2,18,272.278,217.500,52,709,633.350,693.870,707.487,186.087
