sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,13,7479.231,7653.000,5693,8966,8781.200,8929.040,8962.304,1121.610
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,13,7049.462,7468.000,4809,8943,8887.800,8931.960,8941.896,1392.837
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,13,7350.308,7313.000,5360,9897,9535.800,9824.760,9889.776,1336.297
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,13,7616.615,7083.000,4964,9952,9815.200,9924.640,9949.264,1743.111
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,13,7880.308,7709.000,6199,9865,9859.600,9863.920,9864.892,1286.356
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,13,7117.615,7144.000,4854,9511,9136.000,9436.000,9503.500,1493.290
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,13,7613.308,7848.000,4527,9230,9167.000,9217.400,9228.740,1400.231
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214279a0-9ded-11f0-a687-8fcd263c7ad2,13,7527.077,7585.000,5487,9777,9775.200,9776.640,9776.964,1522.243
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,13,6751.231,7033.000,3570,9178,9064.000,9155.200,9175.720,1889.481
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,26,4852.077,5059.500,247,9876,9652.000,9871.500,9875.550,2881.239
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,13,6610.462,6445.000,4352,9210,9067.800,9181.560,9207.156,1487.769
21f771c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,24,5014.875,5308.500,496,9758,9482.200,9729.480,9755.148,2617.851
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,12,7798.167,7746.000,4745,9921,9907.250,9918.250,9920.725,1521.444
2296e610-9ded-11f0-a687-8fcd263c7ad2,12,7517.250,7486.500,5640,9580,9349.550,9533.910,9575.391,1106.933
22a0d120-9ded-11f0-a687-8fcd263c7ad2,13,6815.615,7181.000,2727,9840,9704.400,9812.880,9837.288,2545.414
22a56501-9ded-11f0-a687-8fcd263c7ad2,13,6973.231,6977.000,3696,9857,9423.200,9770.240,9848.324,2012.926
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,13,7316.077,7144.000,5526,9477,9423.600,9466.320,9475.932,1345.004
2335be20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,13,5528.923,5753.000,2864,8331,8107.200,8286.240,8326.524,1521.906
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,13,7056.077,6762.000,5253,9661,8902.000,9509.200,9645.820,1202.811
233e97c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,13,6771.462,6825.000,4016,9593,9260.000,9526.400,9586.340,1709.618
234bde30-9ded-11f0-a687-8fcd263c7ad2,12,7645.333,8536.500,3892,9638,9570.350,9624.470,9636.647,1955.020
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
