sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,13,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,13,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,13,13,1.000000,1.000000,1.000000,101,13,0.000000,0.128713,0.128713,0.983333,0.983333333,0.983333333,0.000000000,0.000000000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,13,13,1.000000,1.000000,1.000000,104,13,0.000000,0.125000,0.125000,0.983333,0.983333333,0.983333333,0.000000000,0.000000000
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,13,13,1.000000,1.000000,1.000000,105,13,0.000000,0.123810,0.123810,0.983333,0.983333333,0.983333333,0.000000000,0.000000000
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,13,13,1.000000,1.000000,1.000000,105,13,0.000000,0.123810,0.123810,0.983333,0.983333333,0.983333333,0.000000000,0.000000000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,13,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,13,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,13,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,105,0,0.000000,0.000000,0.000000,0.983333,0.000000000,0.000000000,0.000000000,0.000000000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,105,0,0.000000,0.000000,0.000000,0.983333,0.000000000,0.000000000,0.000000000,0.000000000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,101,0,0.000000,0.000000,0.000000,0.983333,0.000000000,0.000000000,0.000000000,0.000000000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,103,0,0.000000,0.000000,0.000000,0.983333,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,13,13,1.000000,1.000000,1.000000,106,13,0.000000,0.122642,0.122642,0.983333,0.983333333,0.983333333,0.000000000,0.000000000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,113,0,0.000000,0.000000,0.000000,0.983333,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,112,0,0.000000,0.000000,0.000000,0.983333,0.000000000,0.000000000,0.000000000,0.000000000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,108,0,0.000000,0.000000,0.000000,0.983333,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,113,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,13,13,1.000000,1.000000,1.000000,105,13,0.000000,0.123810,0.123810,0.983333,0.983333333,0.983333333,0.000000000,0.000000000
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,106,0,0.000000,0.000000,0.000000,0.983333,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,26,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
213ef730-9ded-11f0-a687-8fcd263c7ad2,13,13,1.000000,1.000000,1.000000,101,13,0.000000,0.128713,0.128713,0.983333,0.983333333,0.983333333,0.000000000,0.000000000
214056c0-9ded-11f0-a687-8fcd263c7ad2,26,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
214279a0-9ded-11f0-a687-8fcd263c7ad2,13,0,0.000000,0.000000,0.000000,105,13,0.000000,0.123810,0.123810,0.983333,0.000000000,0.000000000,0.000000000,0.000000000
2143b220-9ded-11f0-a687-8fcd263c7ad2,13,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.216667,0.000000000,0.000000000,0.000000000,0.000000000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,13,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.216667,0.000000000,0.000000000,0.000000000,0.000000000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,13,0,0.000000,0.000000,0.000000,104,13,0.000000,0.125000,0.125000,0.983333,0.000000000,0.000000000,0.000000000,0.000000000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,113,0,0.000000,0.000000,0.000000,0.983333,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,26,26,0.000000,1.000000,1.000000,101,26,0.000000,0.257426,0.257426,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
21e04040-9ded-11f0-a687-8fcd263c7ad2,12,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.216667,0.000000000,0.000000000,0.000000000,0.000000000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,24,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.233333,0.000000000,0.000000000,0.000000000,0.000000000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,13,13,1.000000,1.000000,1.000000,105,13,0.000000,0.123810,0.123810,0.983333,0.983333333,0.983333333,0.000000000,0.000000000
