window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-02T16:49:48.328000+00:00,0,32,48,0,0.000000,0.000000,0.551724,0.000000
2025-10-02T16:49:58.328000+00:00,1,41,84,12,0.034483,0.068966,0.706897,0.034483
2025-10-02T16:50:08.328000+00:00,2,40,75,12,0.043103,0.086207,0.689655,0.043103
2025-10-02T16:50:18.328000+00:00,3,36,72,24,0.077586,0.163793,0.620690,0.077586
2025-10-02T16:50:28.328000+00:00,4,45,79,0,0.000000,0.000000,0.793103,0.000000
2025-10-02T16:50:38.328000+00:00,5,40,80,5,0.017241,0.030172,0.689655,0.017241
2025-10-02T16:50:48.328000+00:00,6,40,78,15,0.043103,0.086207,0.689655,0.043103
2025-10-02T16:50:58.328000+00:00,7,37,75,17,0.068966,0.125000,0.655172,0.068966
2025-10-02T16:51:08.328000+00:00,8,42,73,11,0.025862,0.073276,0.724138,0.025862
2025-10-02T16:51:18.328000+00:00,9,41,80,0,0.000000,0.000000,0.724138,0.000000
2025-10-02T16:51:28.328000+00:00,10,40,84,14,0.043103,0.081897,0.689655,0.043103
2025-10-02T16:51:38.328000+00:00,11,40,75,12,0.043103,0.081897,0.689655,0.043103
2025-10-02T16:51:48.328000+00:00,12,36,72,22,0.068966,0.146552,0.620690,0.068966
2025-10-02T16:51:58.328000+00:00,13,45,78,0,0.000000,0.000000,0.775862,0.000000
2025-10-02T16:52:08.328000+00:00,14,40,82,6,0.017241,0.034483,0.689655,0.017241
2025-10-02T16:52:18.328000+00:00,15,40,76,14,0.043103,0.086207,0.689655,0.043103
2025-10-02T16:52:28.328000+00:00,16,37,75,19,0.068966,0.133621,0.655172,0.068966
2025-10-02T16:52:38.328000+00:00,17,43,75,9,0.025862,0.068966,0.741379,0.025862
2025-10-02T16:52:48.328000+00:00,18,42,82,0,0.000000,0.000000,0.741379,0.000000
2025-10-02T16:52:58.328000+00:00,19,38,77,16,0.051724,0.103448,0.672414,0.051724
2025-10-02T16:53:08.328000+00:00,20,40,77,12,0.043103,0.081897,0.689655,0.043103
2025-10-02T16:53:18.328000+00:00,21,37,68,20,0.060345,0.137931,0.637931,0.060345
2025-10-02T16:53:28.328000+00:00,22,44,82,0,0.000000,0.000000,0.758621,0.000000
2025-10-02T16:53:38.328000+00:00,23,41,81,8,0.017241,0.043103,0.706897,0.017241
2025-10-02T16:53:48.328000+00:00,24,40,75,12,0.043103,0.086207,0.706897,0.043103
2025-10-02T16:53:58.328000+00:00,25,36,75,22,0.068966,0.142241,0.620690,0.068966
2025-10-02T16:54:08.328000+00:00,26,43,73,6,0.025862,0.051724,0.741379,0.025862
2025-10-02T16:54:18.328000+00:00,27,42,81,0,0.000000,0.000000,0.724138,0.000000
2025-10-02T16:54:28.328000+00:00,28,38,81,18,0.051724,0.103448,0.672414,0.051724
2025-10-02T16:54:38.328000+00:00,29,3,4,0,0.000000,0.000000,0.068966,0.000000
