,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:28.39Z,1759509328390,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:04.753Z,1759509364753,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:51.662Z,1759509411662,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:31.589Z,1759509451589,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:28.39Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:04.753Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:51.662Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:31.589Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:33.846Z,1759509333846,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:08.365Z,1759509368365,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:39.455Z,1759509399455,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:14.56Z,1759509434560,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:14.392Z,1759509494392,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:33.846Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:08.365Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:39.455Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:14.56Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:14.392Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:26.044Z,1759509326044,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:59.895Z,1759509359895,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:30.195Z,1759509390195,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:11.061Z,1759509431061,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:54.749Z,1759509474749,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
