sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,3,8100.667,7722.000,7602,8978,8852.400,8952.880,8975.488,622.300
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,3,8332.667,8535.000,7413,9050,8998.500,9039.700,9048.970,683.445
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,7192.500,7192.500,5932,8453,8326.950,8427.790,8450.479,1260.500
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,3,5904.667,7863.000,1379,8472,8411.100,8459.820,8470.782,3209.773
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,4,5394.500,6006.500,1240,8325,8173.050,8294.610,8321.961,2738.861
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,5,3691.400,1968.000,660,8870,8176.600,8731.320,8856.132,3048.505
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,4,5235.500,5390.000,876,9286,8896.300,9208.060,9278.206,3115.652
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214279a0-9ded-11f0-a687-8fcd263c7ad2,5,3828.800,3733.000,304,8598,8024.600,8483.320,8586.532,3101.755
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,4,2994.250,2591.000,561,6234,5837.400,6154.680,6226.068,2164.365
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,3,2885.667,3563.000,519,4575,4473.800,4554.760,4572.976,1723.730
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,5,2644.600,2022.000,932,5131,4844.200,5073.640,5125.264,1552.998
21f771c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,4,2655.750,2711.500,345,4855,4822.750,4848.550,4854.355,2098.851
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,3,4880.000,4424.000,3328,6888,6641.600,6838.720,6883.072,1488.702
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,2,7209.000,7209.000,6545,7873,7806.600,7859.720,7871.672,664.000
2296e610-9ded-11f0-a687-8fcd263c7ad2,1,8469.000,8469.000,8469,8469,8469.000,8469.000,8469.000,0.000
22a0d120-9ded-11f0-a687-8fcd263c7ad2,1,6132.000,6132.000,6132,6132,6132.000,6132.000,6132.000,0.000
22a56501-9ded-11f0-a687-8fcd263c7ad2,3,6846.333,7698.000,3956,8885,8766.300,8861.260,8882.626,2100.438
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,4,4990.250,4975.000,2605,7406,7338.200,7392.440,7404.644,2199.921
233a7910-9ded-11f0-a687-8fcd263c7ad2,2,4664.000,4664.000,2623,6705,6500.900,6664.180,6700.918,2041.000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,2,6376.500,6376.500,4131,8622,8397.450,8577.090,8617.509,2245.500
2347bf80-9ded-11f0-a687-8fcd263c7ad2,3,8033.333,8739.000,6364,8997,8971.200,8991.840,8996.484,1185.087
234bde30-9ded-11f0-a687-8fcd263c7ad2,2,7017.500,7017.500,6357,7678,7611.950,7664.790,7676.679,660.500
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,4,2976.750,2667.500,106,6466,6182.950,6409.390,6460.339,2641.733
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,3,2032.667,2147.000,1747,2204,2198.300,2202.860,2203.886,203.333
26c1f220-9ded-11f0-a687-8fcd263c7ad2,3,6273.667,8402.000,1248,9171,9094.100,9155.620,9169.462,3567.523
