,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,0,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:32.455Z,1,active,device_availability,20901990-9ded-11f0-a687-8fcd263c7ad2,Pump,1101
,_result,1,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:32.455Z,31122,inactivity_duration,device_availability,20901990-9ded-11f0-a687-8fcd263c7ad2,Pump,1101

,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,2,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:51.822Z,1759512651822,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,2,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:46.842Z,1759512706842,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,3,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:50.501Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,3,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:51.822Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,3,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:45.522Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,3,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:46.842Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,4,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:31.024Z,1759512631024,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,4,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:31:41.234Z,1759512701234,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,5,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:29.701Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,5,2025-10-03T17:29:54Z,2025-10-03T17:33:54Z,2025-10-03T17:30:31.024Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
