,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,0,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:06.224Z,1,active,device_availability,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,Pump,1087
,_result,1,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:06.224Z,1172453,inactivity_duration,device_availability,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,Pump,1087

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,2,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:09.923Z,1759513809923,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:09.923Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:13.442Z,1759513813442,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:13.442Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:03.477Z,1759513803477,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:03.477Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:06.131Z,1759513806131,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:06.131Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:24.91Z,1759513824910,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:24.91Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:23.42Z,1759513823420,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:23.42Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:13.238Z,1759513813238,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:13.238Z,0,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:13.943Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:13.943Z,1759513813943,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,18,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:13.943Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,19,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:15.384Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,20,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:15.384Z,1759513815384,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:15.384Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator

,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,22,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:19.768Z,1759513819768,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,23,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:18.441Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,23,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:19.768Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,24,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:40.366Z,1759513780366,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,25,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:39.042Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,25,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:40.366Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,26,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:48:41.674Z,1759513721674,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,26,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:34.868Z,1759513774868,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,27,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:48:40.356Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,27,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:48:41.674Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,27,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:33.547Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,27,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:34.868Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,28,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:02.225Z,1759513802225,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,29,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:00.903Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,29,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:02.225Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,30,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:12.12Z,1759513812120,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,30,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:25.762Z,1759513825762,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,31,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:10.8Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,31,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:12.12Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,31,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:24.444Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,31,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:25.762Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,32,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:25.761Z,1759513825761,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,33,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:24.438Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,33,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:25.761Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,34,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:45.87Z,1759513785870,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,35,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:44.545Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,35,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:45.87Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,36,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:14.258Z,1759513814258,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,37,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:12.936Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,37,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:14.258Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,38,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:08.755Z,1759513808755,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,39,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:07.432Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,39,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:08.755Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,40,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:48:23.758Z,1759513703758,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,40,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:48:29.473Z,1759513709473,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,40,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:15.682Z,1759513755682,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,40,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:21.284Z,1759513761284,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,41,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:48:28.152Z,0,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,41,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:48:29.473Z,0,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,41,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:19.962Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,41,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:21.284Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,42,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:48:23.04Z,11.19,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,42,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:48:23.758Z,11.19,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,42,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:14.96Z,88.95,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,42,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:15.682Z,88.95,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,43,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:48:36.081Z,1759513716081,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,43,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:28.109Z,1759513768109,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,44,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:48:34.762Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,44,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:48:36.081Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,44,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:26.785Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,44,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:28.109Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,45,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:48:09.004Z,1759513689004,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,45,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:00.879Z,1759513740879,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,46,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:48:08.284Z,19.61,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,46,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:48:09.004Z,19.61,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,46,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:00.159Z,53.39,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,46,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:00.879Z,53.39,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,47,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:50.759Z,1759513790759,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,47,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:56.277Z,1759513796277,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,48,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:54.958Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,48,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:56.277Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,49,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:50.041Z,24.8,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,49,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:50.759Z,24.8,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,50,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:17.824Z,1759513817824,sent_timestamp,latency_measurement,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,51,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:48:45.389Z,1759513725389,sent_timestamp,latency_measurement,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,51,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:38.426Z,1759513778426,sent_timestamp,latency_measurement,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,52,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:48:39.745Z,1759513719745,sent_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,52,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:32.935Z,1759513772935,sent_timestamp,latency_measurement,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,53,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:00.291Z,1759513800291,sent_timestamp,latency_measurement,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,54,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:10.19Z,1759513810190,sent_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,54,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:23.836Z,1759513823836,sent_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,55,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:23.829Z,1759513823829,sent_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,56,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:43.929Z,1759513783929,sent_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,57,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:12.323Z,1759513812323,sent_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,58,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:50:06.817Z,1759513806817,sent_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,59,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:48:22.425Z,1759513702425,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,59,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:48:27.538Z,1759513707538,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,59,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:14.346Z,1759513754346,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,59,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:19.348Z,1759513759348,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,60,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:48:34.152Z,1759513714152,sent_timestamp,latency_measurement,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,60,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:26.171Z,1759513766171,sent_timestamp,latency_measurement,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,61,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:48:07.663Z,1759513687663,sent_timestamp,latency_measurement,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,61,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:48:59.546Z,1759513739546,sent_timestamp,latency_measurement,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,62,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:49.433Z,1759513789433,sent_timestamp,latency_measurement,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,62,2025-10-03T17:47:45Z,2025-10-03T17:51:45Z,2025-10-03T17:49:54.344Z,1759513794344,sent_timestamp,latency_measurement,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts

