,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:31:59.764Z,1759714319764,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:05.548Z,1759714325548,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:10.197Z,1759714330197,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:15.413Z,1759714335413,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:21.785Z,1759714341785,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:27.956Z,1759714347956,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:35.054Z,1759714355054,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:40.969Z,1759714360969,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:46.08Z,1759714366080,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:50.737Z,1759714370737,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:55.281Z,1759714375281,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:59.986Z,1759714379986,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:04.558Z,1759714384558,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:09.759Z,1759714389759,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:14.713Z,1759714394713,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:22.175Z,1759714402175,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:27.459Z,1759714407459,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:35.331Z,1759714415331,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:40.555Z,1759714420555,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:45.854Z,1759714425854,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:51.024Z,1759714431024,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:55.749Z,1759714435749,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:00.48Z,1759714440480,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:06.864Z,1759714446864,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:12.581Z,1759714452581,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:19.41Z,1759714459410,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:25.532Z,1759714465532,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:30.58Z,1759714470580,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:35.144Z,1759714475144,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:39.696Z,1759714479696,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:44.994Z,1759714484994,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:51.841Z,1759714491841,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:56.905Z,1759714496905,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:04.099Z,1759714504099,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:09.6Z,1759714509600,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:15.217Z,1759714515217,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
