sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,52,55.904,49.500,28,178,93.350,161.170,176.317,27.341
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,53,57.132,47.000,29,189,114.000,153.640,185.464,29.491
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,53,70.774,66.000,25,216,121.600,173.360,211.736,35.609
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,55,71.491,59.000,22,204,170.100,195.900,203.190,42.243
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,53,69.340,59.000,28,196,131.200,191.840,195.584,37.078
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,53,74.321,61.000,29,158,146.400,154.880,157.688,39.020
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,52,87.654,68.500,30,261,188.300,241.620,259.062,54.148
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214279a0-9ded-11f0-a687-8fcd263c7ad2,55,84.255,76.000,24,219,154.800,198.480,216.948,40.947
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,52,81.538,66.500,26,269,186.450,240.950,266.195,50.298
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,52,77.654,67.500,25,216,145.000,179.790,212.379,39.260
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,54,75.556,70.500,26,153,140.450,150.880,152.788,35.429
21f771c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,52,82.923,77.500,28,209,150.600,190.640,207.164,39.612
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,52,76.673,56.500,23,247,148.900,215.380,243.838,47.573
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,55,58.127,49.000,24,151,126.000,147.220,150.622,30.317
2296e610-9ded-11f0-a687-8fcd263c7ad2,52,62.212,52.000,24,169,124.600,148.600,166.960,31.128
22a0d120-9ded-11f0-a687-8fcd263c7ad2,51,55.431,48.000,25,139,103.000,136.000,138.700,25.066
22a56501-9ded-11f0-a687-8fcd263c7ad2,53,58.736,49.000,25,146,109.400,137.160,145.116,25.217
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,53,79.887,65.000,25,202,175.800,190.040,200.804,44.219
2335be20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,52,67.423,54.000,24,235,121.550,192.160,230.716,37.869
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,52,61.885,52.000,23,230,121.500,180.020,225.002,34.892
233e97c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,54,65.481,56.500,23,159,122.350,143.630,157.463,30.400
234bde30-9ded-11f0-a687-8fcd263c7ad2,51,53.922,47.000,22,154,104.000,145.500,153.150,26.486
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,53,82.377,72.000,29,180,152.000,178.960,179.896,41.451
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,53,58.698,51.000,26,172,109.600,145.480,169.348,28.154
26c1f220-9ded-11f0-a687-8fcd263c7ad2,53,54.642,51.000,22,122,92.600,111.080,120.908,20.176
