window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-06T01:31:55.112000+00:00,0,28,41,27,0.163793,0.159483,0.482759,0.159483
2025-10-06T01:32:05.112000+00:00,1,41,86,53,0.250000,0.254310,0.724138,0.254310
2025-10-06T01:32:15.112000+00:00,2,40,77,52,0.245690,0.258621,0.689655,0.245690
2025-10-06T01:32:25.112000+00:00,3,35,70,50,0.293103,0.301724,0.603448,0.293103
2025-10-06T01:32:35.112000+00:00,4,45,74,47,0.224138,0.232759,0.775862,0.232759
2025-10-06T01:32:45.112000+00:00,5,39,78,52,0.202586,0.224138,0.672414,0.202586
2025-10-06T01:32:55.112000+00:00,6,38,77,52,0.224138,0.224138,0.655172,0.224138
2025-10-06T01:33:05.112000+00:00,7,39,79,53,0.258621,0.262931,0.672414,0.258621
2025-10-06T01:33:15.112000+00:00,8,40,76,49,0.241379,0.245690,0.689655,0.241379
2025-10-06T01:33:25.112000+00:00,9,36,65,50,0.275862,0.293103,0.620690,0.275862
2025-10-06T01:33:35.112000+00:00,10,45,77,46,0.215517,0.215517,0.775862,0.215517
2025-10-06T01:33:45.112000+00:00,11,40,78,51,0.228448,0.232759,0.689655,0.228448
2025-10-06T01:33:55.112000+00:00,12,39,76,50,0.254310,0.267241,0.672414,0.254310
2025-10-06T01:34:05.112000+00:00,13,38,72,49,0.258621,0.275862,0.672414,0.258621
2025-10-06T01:34:15.112000+00:00,14,41,69,46,0.258621,0.258621,0.706897,0.258621
2025-10-06T01:34:25.112000+00:00,15,42,76,47,0.215517,0.211207,0.741379,0.211207
2025-10-06T01:34:35.112000+00:00,16,40,80,54,0.258621,0.267241,0.706897,0.267241
2025-10-06T01:34:45.112000+00:00,17,40,83,54,0.250000,0.258621,0.689655,0.250000
2025-10-06T01:34:55.112000+00:00,18,36,71,52,0.293103,0.310345,0.620690,0.293103
2025-10-06T01:35:05.112000+00:00,19,45,76,46,0.215517,0.215517,0.793103,0.215517
2025-10-06T01:35:15.112000+00:00,20,41,84,55,0.232759,0.232759,0.706897,0.232759
2025-10-06T01:35:25.112000+00:00,21,40,78,52,0.254310,0.267241,0.689655,0.254310
2025-10-06T01:35:35.112000+00:00,22,36,76,55,0.284483,0.293103,0.637931,0.284483
2025-10-06T01:35:45.112000+00:00,23,44,80,48,0.241379,0.241379,0.758621,0.241379
2025-10-06T01:35:55.112000+00:00,24,41,77,50,0.219828,0.224138,0.724138,0.219828
2025-10-06T01:36:05.112000+00:00,25,39,82,54,0.258621,0.262931,0.689655,0.254310
2025-10-06T01:36:15.112000+00:00,26,39,81,56,0.258621,0.275862,0.689655,0.267241
2025-10-06T01:36:25.112000+00:00,27,39,71,49,0.275862,0.275862,0.672414,0.275862
2025-10-06T01:36:35.112000+00:00,28,42,79,52,0.215517,0.215517,0.741379,0.215517
2025-10-06T01:36:45.112000+00:00,29,7,7,2,0.017241,0.017241,0.120690,0.017241
