,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:56:19.326Z,1759715779326,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:57:33.758Z,1759715853758,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:58:04.054Z,1759715884054,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:58:33.322Z,1759715913322,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:59:12.943Z,1759715952943,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:00:07.34Z,1759716007340,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:00:43.078Z,1759716043078,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:01:26.049Z,1759716086049,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:01:51.406Z,1759716111406,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:02:41.79Z,1759716161790,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
