sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,33,4013.606,3472.000,856,9414,8820.200,9346.480,9407.248,2179.970
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,36,3945.056,2988.000,1365,9880,9441.500,9733.350,9865.335,2403.932
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,39,4652.231,4253.000,1067,9507,9407.400,9480.780,9504.378,2435.423
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,37,4707.108,3870.000,518,9820,9486.000,9747.280,9812.728,2623.069
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,42,4156.357,3480.500,833,9817,8901.050,9454.970,9780.797,2120.607
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,43,3432.256,3188.000,47,8667,7458.100,8497.740,8650.074,2104.587
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,42,3385.881,3078.500,13,9697,7884.450,9441.570,9671.457,2104.329
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214279a0-9ded-11f0-a687-8fcd263c7ad2,44,2953.545,2894.000,115,5889,5358.600,5763.010,5876.401,1415.498
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,41,3837.902,3382.000,460,9856,7500.000,9116.000,9782.000,2060.453
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,40,3447.375,3496.500,360,7524,5899.600,7072.770,7478.877,1601.954
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,41,3622.488,3514.000,571,8185,7034.000,7817.800,8148.280,1865.927
21f771c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,41,3477.317,3397.000,714,7210,5994.000,7111.200,7200.120,1535.612
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,42,3240.476,3050.000,41,9665,6807.900,9192.680,9617.768,1981.980
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,34,3766.618,3677.000,913,7819,7489.600,7799.530,7817.053,1754.018
2296e610-9ded-11f0-a687-8fcd263c7ad2,37,4615.405,3419.000,995,9985,9487.200,9827.680,9969.268,2813.247
22a0d120-9ded-11f0-a687-8fcd263c7ad2,36,3767.833,3662.000,326,8948,7521.750,8830.750,8936.275,2083.040
22a56501-9ded-11f0-a687-8fcd263c7ad2,35,3898.114,3552.000,808,9541,8953.400,9512.100,9538.110,1993.007
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,43,3280.907,2887.000,94,9025,8368.200,8921.260,9014.626,2180.996
2335be20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,41,4380.561,3969.000,224,9958,9371.000,9734.800,9935.680,2677.667
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,41,3914.415,3656.000,400,8798,8600.000,8736.800,8791.880,2274.163
233e97c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,38,3723.526,3500.500,314,8952,7821.200,8617.890,8918.589,2137.697
234bde30-9ded-11f0-a687-8fcd263c7ad2,37,4598.243,3666.000,1399,9756,8964.600,9490.680,9729.468,2446.355
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
