sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,10,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.066667,0.000000000,0.000000000,0.000000000,0.000000000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,10,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.061111,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,8,8,0.000000,1.000000,1.000000,44,33,0.000000,0.750000,0.750000,0.622222,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,10,10,0.000000,1.000000,1.000000,47,36,0.000000,0.765957,0.765957,0.594444,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,10,10,0.000000,1.000000,1.000000,47,39,0.000000,0.829787,0.829787,0.627778,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,10,10,0.000000,1.000000,1.000000,45,37,0.000000,0.822222,0.822222,0.572222,0.000000000,0.000000000,0.000000000,0.000000000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,9,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.072222,0.000000000,0.000000000,0.000000000,0.000000000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,10,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.055556,0.000000000,0.000000000,0.000000000,0.000000000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,10,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.061111,0.000000000,0.000000000,0.000000000,0.000000000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,45,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,46,0,0.000000,0.000000,0.000000,0.255556,0.000000000,0.000000000,0.000000000,0.000000000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,43,0,0.000000,0.000000,0.000000,0.238889,0.000000000,0.000000000,0.000000000,0.000000000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,46,0,0.000000,0.000000,0.000000,0.255556,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,10,10,0.000000,1.000000,1.000000,51,42,0.000000,0.823529,0.823529,0.600000,0.000000000,0.000000000,0.000000000,0.000000000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,55,0,0.000000,0.000000,0.000000,0.305556,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,55,0,0.000000,0.000000,0.000000,0.305556,0.000000000,0.000000000,0.000000000,0.000000000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,54,0,0.000000,0.000000,0.000000,0.300000,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,56,0,0.000000,0.000000,0.000000,0.311111,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,9,9,0.000000,1.000000,1.000000,46,43,0.046512,0.934783,0.934783,0.722222,0.000000000,0.000000000,0.031400966,0.031400966
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,50,0,0.000000,0.000000,0.000000,0.272222,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,20,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.083333,0.000000000,0.000000000,0.000000000,0.000000000
213ef730-9ded-11f0-a687-8fcd263c7ad2,9,9,0.000000,1.000000,1.000000,43,42,0.071429,0.976744,0.976744,0.727778,0.000000000,0.000000000,0.050775194,0.050775194
214056c0-9ded-11f0-a687-8fcd263c7ad2,18,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.083333,0.000000000,0.000000000,0.000000000,0.000000000
214279a0-9ded-11f0-a687-8fcd263c7ad2,9,0,0.000000,0.000000,0.000000,45,44,0.022727,0.977778,0.977778,0.677778,0.000000000,0.000000000,0.015061728,0.015061728
2143b220-9ded-11f0-a687-8fcd263c7ad2,10,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.055556,0.000000000,0.000000000,0.000000000,0.000000000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,10,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.061111,0.000000000,0.000000000,0.000000000,0.000000000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,9,0,0.000000,0.000000,0.000000,46,41,0.000000,0.891304,0.891304,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,62,0,0.000000,0.000000,0.000000,0.338889,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,19,11,0.000000,0.578947,0.578947,43,40,0.000000,0.930233,0.930233,0.738889,0.000000000,0.000000000,0.000000000,0.000000000
21e04040-9ded-11f0-a687-8fcd263c7ad2,9,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.050000,0.000000000,0.000000000,0.000000000,0.000000000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,17,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.083333,0.000000000,0.000000000,0.000000000,0.000000000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,8,8,0.000000,1.000000,1.000000,45,41,0.000000,0.911111,0.911111,0.711111,0.000000000,0.000000000,0.000000000,0.000000000
21f771c0-9ded-11f0-a687-8fcd263c7ad2,18,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.066667,0.000000000,0.000000000,0.000000000,0.000000000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,46,41,0.000000,0.891304,0.891304,0.666667,0.000000000,0.000000000,0.000000000,0.000000000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,18,11,0.000000,0.611111,0.611111,46,42,0.071429,0.913043,0.913043,0.705556,0.000000000,0.000000000,0.046014493,0.046014493
22293020-9ded-11f0-a687-8fcd263c7ad2,9,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.050000,0.000000000,0.000000000,0.000000000,0.000000000
22890360-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.066667,0.000000000,0.000000000,0.000000000,0.000000000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,9,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.061111,0.000000000,0.000000000,0.000000000,0.000000000
229697f0-9ded-11f0-a687-8fcd263c7ad2,9,9,0.000000,1.000000,1.000000,46,34,0.000000,0.739130,0.739130,0.561111,0.000000000,0.000000000,0.000000000,0.000000000
