window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-06T01:56:18.031000+00:00,0,30,38,19,0.008621,0.137931,0.551724,0.008621
2025-10-06T01:56:28.031000+00:00,1,1,1,0,0.000000,0.000000,0.172414,0.000000
2025-10-06T01:56:38.031000+00:00,2,1,2,0,0.000000,0.000000,0.396552,0.000000
2025-10-06T01:56:48.031000+00:00,3,2,2,1,0.000000,0.008621,0.413793,0.000000
2025-10-06T01:56:58.031000+00:00,4,3,3,1,0.000000,0.008621,0.155172,0.000000
2025-10-06T01:57:08.031000+00:00,5,3,3,1,0.000000,0.008621,0.431034,0.000000
2025-10-06T01:57:18.031000+00:00,6,3,3,1,0.000000,0.008621,0.396552,0.000000
2025-10-06T01:57:28.031000+00:00,7,6,6,0,0.000000,0.000000,0.137931,0.000000
2025-10-06T01:57:38.031000+00:00,8,9,10,4,0.000000,0.008621,0.517241,0.000000
2025-10-06T01:57:48.031000+00:00,9,11,11,6,0.008621,0.043103,0.379310,0.008621
2025-10-06T01:57:58.031000+00:00,10,13,13,6,0.000000,0.034483,0.413793,0.000000
2025-10-06T01:58:08.031000+00:00,11,13,14,7,0.000000,0.051724,0.500000,0.000000
2025-10-06T01:58:18.031000+00:00,12,11,13,7,0.000000,0.038793,0.362069,0.000000
2025-10-06T01:58:28.031000+00:00,13,13,14,4,0.000000,0.025862,0.500000,0.000000
2025-10-06T01:58:38.031000+00:00,14,13,14,2,0.000000,0.017241,0.293103,0.000000
2025-10-06T01:58:48.031000+00:00,15,7,7,7,0.000000,0.008621,0.482759,0.000000
2025-10-06T01:58:58.031000+00:00,16,14,14,7,0.000000,0.043103,0.517241,0.000000
2025-10-06T01:59:08.031000+00:00,17,12,12,4,0.000000,0.025862,0.275862,0.000000
2025-10-06T01:59:18.031000+00:00,18,10,11,9,0.000000,0.034483,0.465517,0.000000
2025-10-06T01:59:28.031000+00:00,19,12,12,10,0.000000,0.060345,0.482759,0.000000
2025-10-06T01:59:38.031000+00:00,20,10,11,1,0.000000,0.000000,0.293103,0.000000
2025-10-06T01:59:48.031000+00:00,21,15,15,4,0.000000,0.017241,0.482759,0.000000
2025-10-06T01:59:58.031000+00:00,22,12,12,11,0.000000,0.034483,0.431034,0.000000
2025-10-06T02:00:08.031000+00:00,23,9,9,4,0.000000,0.025862,0.224138,0.000000
2025-10-06T02:00:18.031000+00:00,24,14,14,7,0.000000,0.025862,0.517241,0.000000
2025-10-06T02:00:28.031000+00:00,25,8,11,10,0.000000,0.056034,0.310345,0.000000
2025-10-06T02:00:38.031000+00:00,26,12,12,5,0.000000,0.025862,0.379310,0.000000
2025-10-06T02:00:48.031000+00:00,27,11,12,2,0.000000,0.008621,0.517241,0.000000
2025-10-06T02:00:58.031000+00:00,28,11,11,6,0.000000,0.025862,0.362069,0.000000
2025-10-06T02:01:08.031000+00:00,29,9,10,5,0.000000,0.025862,0.413793,0.000000
2025-10-06T02:01:18.031000+00:00,30,11,12,3,0.000000,0.017241,0.327586,0.000000
2025-10-06T02:01:28.031000+00:00,31,12,13,5,0.000000,0.008621,0.482759,0.000000
2025-10-06T02:01:38.031000+00:00,32,10,12,7,0.008621,0.034483,0.482759,0.008621
2025-10-06T02:01:48.031000+00:00,33,14,14,4,0.000000,0.025862,0.344828,0.000000
2025-10-06T02:01:58.031000+00:00,34,12,12,5,0.000000,0.008621,0.534483,0.000000
2025-10-06T02:02:08.031000+00:00,35,11,11,4,0.000000,0.017241,0.534483,0.000000
2025-10-06T02:02:18.031000+00:00,36,13,13,3,0.000000,0.025862,0.258621,0.000000
2025-10-06T02:02:28.031000+00:00,37,9,10,10,0.000000,0.043103,0.448276,0.000000
2025-10-06T02:02:38.031000+00:00,38,15,15,8,0.000000,0.051724,0.500000,0.000000
2025-10-06T02:02:48.031000+00:00,39,8,10,2,0.000000,0.008621,0.258621,0.000000
2025-10-06T02:02:58.031000+00:00,40,13,13,4,0.000000,0.025862,0.482759,0.000000
2025-10-06T02:03:08.031000+00:00,41,10,10,3,0.000000,0.008621,0.448276,0.000000
2025-10-06T02:03:18.031000+00:00,42,11,12,5,0.000000,0.008621,0.431034,0.000000
2025-10-06T02:03:28.031000+00:00,43,13,13,9,0.008621,0.060345,0.482759,0.008621
2025-10-06T02:03:38.031000+00:00,44,12,14,6,0.000000,0.047414,0.362069,0.000000
2025-10-06T02:03:48.031000+00:00,45,10,11,5,0.000000,0.025862,0.431034,0.000000
2025-10-06T02:03:58.031000+00:00,46,10,10,4,0.008621,0.025862,0.465517,0.008621
2025-10-06T02:04:08.031000+00:00,47,12,12,10,0.008621,0.060345,0.362069,0.008621
2025-10-06T02:04:18.031000+00:00,48,12,13,4,0.000000,0.025862,0.465517,0.000000
2025-10-06T02:04:28.031000+00:00,49,10,11,6,0.000000,0.025862,0.431034,0.000000
2025-10-06T02:04:38.031000+00:00,50,12,12,6,0.000000,0.017241,0.465517,0.000000
2025-10-06T02:04:48.031000+00:00,51,11,13,4,0.000000,0.025862,0.327586,0.000000
2025-10-06T02:04:58.031000+00:00,52,11,12,8,0.000000,0.025862,0.431034,0.000000
2025-10-06T02:05:08.031000+00:00,53,10,10,2,0.000000,0.000000,0.431034,0.000000
2025-10-06T02:05:18.031000+00:00,54,12,12,2,0.000000,0.017241,0.482759,0.000000
2025-10-06T02:05:28.031000+00:00,55,10,10,7,0.000000,0.051724,0.362069,0.000000
2025-10-06T02:05:38.031000+00:00,56,13,14,9,0.000000,0.068966,0.396552,0.000000
2025-10-06T02:05:48.031000+00:00,57,12,12,5,0.000000,0.017241,0.413793,0.000000
