window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-06T03:12:41.135000+00:00,0,2,3,0,0.000000,0.000000,0.047619,0.000000
2025-10-06T03:12:51.135000+00:00,1,2,2,1,0.000000,0.011905,0.071429,0.000000
2025-10-06T03:13:01.135000+00:00,2,2,2,0,0.000000,0.000000,0.047619,0.000000
2025-10-06T03:13:11.135000+00:00,3,10,10,4,0.000000,0.047619,0.238095,0.000000
2025-10-06T03:13:21.135000+00:00,4,6,6,5,0.000000,0.047619,0.166667,0.000000
2025-10-06T03:13:31.135000+00:00,5,15,15,4,0.000000,0.047619,0.357143,0.000000
2025-10-06T03:13:41.135000+00:00,6,22,23,7,0.000000,0.071429,0.571429,0.000000
2025-10-06T03:13:51.135000+00:00,7,28,30,8,0.000000,0.071429,0.809524,0.000000
2025-10-06T03:14:01.135000+00:00,8,14,19,17,0.000000,0.130952,0.500000,0.000000
2025-10-06T03:14:11.135000+00:00,9,6,6,8,0.000000,0.059524,0.357143,0.000000
